,Adview
613,2121.4019
614,1819.5765
615,1571.8053
616,1296.6432
617,1515.7068
618,2197.8613
619,2003.4723
620,2025.9813
621,1613.5184
622,1684.4381
623,1131.0825
624,2428.324
625,2177.5803
626,1600.301
627,1989.4462
628,1960.1129
629,1902.5809
630,1554.307
631,1353.6217
632,2223.0076
633,2160.4822
634,1861.7179
635,2204.6711
636,1611.7147
637,1680.0503
638,2060.507
639,2480.7786
640,2163.8257
641,2153.458
642,1895.1669
643,1579.4066
644,2121.9143
645,1209.5902
646,2363.1182
647,1628.8282
648,1898.4777
649,1002.94824
650,1705.7487
651,1879.922
652,2292.6482
653,1751.1451
654,1878.4894
655,2280.5625
656,875.9285
657,1596.3938
658,1644.3264
659,2165.6238
660,2035.1945
661,1473.8241
662,1430.7655
663,1225.6022
664,1360.4249
665,2224.2605
666,1657.1656
667,1674.1749
668,2376.748
669,1936.7789
670,2147.8003
671,1362.828
672,1017.4916
673,1203.3363
674,1607.526
675,2060.1572
676,2178.6736
677,1785.9482
678,2182.045
679,1253.372
680,1452.7103
681,1999.2684
682,1588.7477
683,2009.0326
684,1271.626
685,1740.3977
686,1545.2489
687,2270.2686
688,1374.8722
689,2140.6895
690,1830.9935
691,2406.169
692,1753.6522
693,2106.1855
694,1996.768
695,1487.2733
696,1603.4615
697,1340.1139
698,1255.3932
699,1229.2031
700,1894.5201
701,1544.1212
702,2186.9194
703,1981.5114
704,1781.8954
705,1257.4097
706,2532.1135
707,1872.5304
708,1705.268
709,1213.5493
710,1995.4506
711,1303.0209
712,2356.3247
713,1248.0544
714,2442.6775
715,2523.9712
716,1660.5331
717,2244.148
718,2275.6882
719,2270.5105
720,2564.18
721,1907.6407
722,1910.6124
723,1456.7526
724,2035.1649
725,1506.0426
726,1326.038
727,1989.3088
728,1777.2233
729,1514.5652
730,1740.0492
731,2266.6816
732,2196.2893
733,2108.5046
734,2044.1425
735,1017.66736
736,1038.834
737,2369.6433
738,2141.4382
739,2114.0178
740,1818.1719
741,1223.6259
742,1830.369
743,1861.6818
744,1549.378
745,2087.667
746,1662.8004
747,2186.3906
748,1215.6593
749,1674.0353
750,1523.8434
751,1998.747
752,1040.8804
753,1168.2277
754,945.68054
755,1383.5941
756,2245.8582
757,1989.6996
758,2185.7847
759,2437.8347
760,1506.3851
761,689.9668
762,1967.5594
763,2169.649
764,1815.2377
765,1952.4076
766,1091.0671
767,2053.4717
768,2385.7903
769,1893.5599
770,1342.8976
771,2177.349
772,1990.474
773,2135.9072
774,822.8261
775,2121.6704
776,1592.6696
777,1504.6183
778,1548.8318
779,2005.2217
780,1703.1373
781,2053.5566
782,1407.8025
783,1967.9418
784,1367.151
785,1905.8031
786,1809.4728
787,1076.7736
788,2089.0928
789,1890.6301
790,2481.493
791,1037.3402
792,1042.3331
793,2028.8453
794,1659.7797
795,2541.1365
796,1735.3982
797,1202.9666
798,1897.9436
799,1387.1904
800,2100.802
801,2083.0842
802,1615.5897
803,1883.0436
804,1590.4388
805,2506.062
806,1723.5902
807,1268.3419
808,2179.7754
809,2180.221
810,1567.7213
811,2248.0356
812,1799.0599
813,2159.9878
814,2093.6528
815,1785.5231
816,2163.5918
817,1809.0795
818,2277.3823
819,1287.3843
820,1955.9089
821,1329.4562
822,1506.1837
823,2187.9653
824,2126.3901
825,1456.1421
826,1281.0083
827,2186.0776
828,1848.2809
829,1341.8337
830,1991.1375
831,1505.5052
832,2023.8632
833,1423.0063
834,1629.7692
835,1856.578
836,1619.8885
837,1269.794
838,1577.3738
839,1450.3392
840,1933.9491
841,1380.4866
842,2278.0122
843,1769.9352
844,2284.8118
845,1954.1796
846,1547.2585
847,2518.69
848,1356.4791
849,1720.9401
850,2049.168
851,1399.2109
852,1946.7775
853,1491.6791
854,977.05273
855,2647.1099
856,1243.8104
857,1824.7689
858,1773.456
859,2452.457
860,2309.3906
861,1717.7423
862,1709.1384
863,1669.7719
864,1472.7198
865,2316.768
866,1742.8635
867,2109.8203
868,2153.2864
869,1630.4824
870,1453.2283
871,1932.5245
872,1134.4592
873,1568.7183
874,1570.3381
875,2271.4316
876,2092.313
877,1591.0997
878,1938.7355
879,1409.0251
880,2243.2
881,1489.9641
882,2045.5402
883,1952.0422
884,2052.335
885,1900.8563
886,1935.3557
887,1587.7423
888,1510.1432
889,1124.1285
890,1693.752
891,1550.6052
892,2384.5605
893,1939.6036
894,1118.4114
895,1450.4498
896,1938.0077
897,1536.2611
898,1539.6124
899,1257.7933
900,2515.6328
901,1992.6646
902,2285.7405
903,1870.8842
904,2212.7246
905,1961.4243
906,1818.9362
907,1335.7092
908,1723.3954
909,1039.7306
910,2185.2302
911,1605.1876
912,2151.924
913,812.43445
914,1418.8566
915,1832.6566
916,2010.9868
917,1440.2314
918,894.4602
919,2214.1353
920,1933.947
921,841.0696
922,1794.8788
923,2616.4
924,1958.0175
925,1933.087
926,2093.495
927,2511.9749
928,2116.2358
929,1688.422
930,2413.9062
931,1222.9913
932,2035.4799
933,1973.6469
934,1664.5453
935,2177.4824
936,1390.6757
937,1132.3625
938,2261.5684
939,1456.1968
940,1443.9631
941,2060.4653
942,2311.2285
943,2078.0996
944,2526.53
945,1312.8055
946,1889.4581
947,1237.8483
948,1514.6554
949,1398.3743
950,1991.7555
951,1542.1893
952,1780.2731
953,1414.9712
954,549.25366
955,1294.8507
956,2524.4185
957,2567.086
958,1898.5647
959,1212.9006
960,1034.7821
961,1169.1543
962,1219.1569
963,1959.0383
964,1842.0625
965,2465.5466
966,2162.3108
967,1428.1554
968,1064.6874
969,1909.8518
970,1930.4862
971,1641.4857
972,1671.7257
973,1906.0748
974,2470.8652
975,1740.3851
976,995.4962
977,1331.8126
978,2266.4783
979,1313.9146
980,2121.1958
981,2551.0515
982,2158.167
983,2969.0215
984,1697.5441
985,1798.006
986,2146.6685
987,1990.1493
988,2240.707
989,1372.9364
990,2212.981
991,2483.4805
992,1988.1188
993,1627.3695
994,2228.3362
995,1463.6061
996,1735.3483
997,2277.982
998,2152.4243
999,2135.9517
1000,2146.417
1001,1836.3076
1002,1577.6517
1003,1412.2223
1004,2256.7695
1005,1837.8195
1006,1441.7699
1007,971.72205
1008,1414.3479
1009,2095.8936
1010,2176.2893
1011,1586.466
1012,1493.2177
1013,1808.6122
1014,2220.2825
1015,1931.078
1016,2141.3916
1017,1632.0067
1018,1348.388
1019,2089.9346
1020,1171.109
1021,2244.0884
1022,1481.7662
1023,1931.2985
1024,2135.3796
1025,1498.0902
1026,864.1571
1027,1655.2238
1028,1382.1207
1029,2296.6907
1030,1257.6183
1031,2011.3002
1032,1308.6884
1033,2240.5225
1034,1353.1617
1035,1463.4081
1036,2334.5486
1037,2129.5186
1038,2271.3494
1039,1390.1318
1040,1388.644
1041,1570.2804
1042,1940.2603
1043,2302.9028
1044,2212.875
1045,2189.3308
1046,2542.2942
1047,2420.98
1048,1898.5731
1049,1336.7488
1050,1806.2587
1051,1594.3335
1052,2030.2126
1053,1064.4567
1054,1914.193
1055,1081.2867
1056,2117.8909
1057,1879.4144
1058,2217.5361
1059,1690.9039
1060,2102.728
1061,1805.935
1062,1547.1986
1063,2088.4902
1064,2538.624
1065,1414.2684
1066,2222.6934
1067,1800.3772
1068,1395.9869
1069,943.1011
1070,2204.0422
1071,2546.9617
1072,2103.7158
1073,1424.9204
1074,2160.2842
1075,1523.6962
1076,2183.623
1077,1787.8354
1078,2065.9912
1079,1859.6635
1080,1087.7236
1081,1344.617
1082,2093.0425
1083,2377.966
1084,1883.1055
1085,1744.0563
1086,1895.217
1087,1285.7362
1088,1588.8402
1089,1703.2705
1090,2436.6958
1091,1186.9845
1092,1936.8687
1093,2192.4558
1094,1611.5118
1095,1036.6451
1096,2180.5615
1097,1600.7162
1098,1363.522
1099,1826.129
1100,2310.461
1101,2268.743
1102,1531.2623
1103,2254.0288
1104,2233.0166
1105,1940.7322
1106,1932.8533
1107,2427.0366
1108,2215.8374
1109,1628.1956
1110,1357.7501
1111,1600.0758
1112,2139.1152
1113,2195.9922
1114,1780.4341
1115,1061.6746
1116,2186.9014
1117,1358.0907
1118,2140.5435
1119,2234.9385
1120,2061.5044
1121,2142.2512
1122,1576.3252
1123,1561.0215
1124,2176.2932
1125,1970.6003
1126,1700.5499
1127,2459.6643
1128,1462.9514
1129,1709.4664
1130,2143.5815
1131,2025.0519
1132,1419.2064
1133,2263.167
1134,1226.1295
1135,2248.594
1136,1535.0878
1137,2074.0916
1138,1890.745
1139,2398.459
1140,1615.9576
1141,2170.1147
1142,1023.06274
1143,1274.7582
1144,1677.6132
1145,1959.7721
1146,2093.758
1147,1228.6133
1148,1494.1606
1149,2505.1746
1150,2479.0142
1151,1786.994
1152,1657.7885
1153,2199.4646
1154,1606.2335
1155,2219.705
1156,1754.9613
1157,2264.6482
1158,1200.0557
1159,1020.75195
1160,2326.6035
1161,1934.878
1162,675.4961
1163,1700.8109
1164,1485.7191
1165,1379.8674
1166,2048.7983
1167,1930.1537
1168,2313.9521
1169,2309.3704
1170,2014.6343
1171,1380.038
1172,1495.7888
1173,33.275925
1174,1711.89
1175,2134.4854
1176,2234.8813
1177,1631.7662
1178,1897.7013
1179,1071.4636
1180,2022.336
1181,2290.312
1182,2158.6514
1183,1816.6294
1184,1725.5372
1185,2004.3412
1186,1561.5417
1187,2540.55
1188,1997.4841
1189,2511.9558
1190,1807.3265
1191,1619.924
1192,1750.2577
1193,1844.4755
1194,2101.1316
1195,1759.7457
1196,1833.3773
1197,1069.715
1198,2196.8213
1199,2117.5276
1200,1809.3579
1201,1527.1804
1202,2165.5962
1203,1603.7186
1204,1344.6652
1205,1836.5204
1206,2339.4956
1207,2430.595
1208,2004.5905
1209,1542.2292
1210,1883.6144
1211,2127.694
1212,1531.5894
1213,2264.0159
1214,1724.5944
1215,1874.8466
1216,1236.0448
1217,1759.0145
1218,1890.7313
1219,1809.8767
1220,2005.1232
1221,1254.6006
1222,1170.4491
1223,1694.2875
1224,2157.6072
1225,2274.7607
1226,1920.8473
1227,1392.1731
1228,1731.079
1229,2163.3328
1230,1709.0615
1231,2180.2139
1232,1039.012
1233,2659.954
1234,1577.4908
1235,1060.7798
1236,2022.3185
1237,1408.3724
1238,2471.3186
1239,1478.4137
1240,1897.764
1241,2133.0059
1242,2054.0852
1243,1791.0142
1244,2043.7933
1245,2209.0051
1246,1864.2543
1247,1522.2357
1248,1169.3119
1249,2269.9707
1250,2208.9214
1251,2202.2908
1252,2152.6511
1253,2019.6555
1254,1469.0957
1255,1470.2882
1256,1379.8752
1257,1532.4603
1258,2064.4614
1259,1535.9633
1260,1653.4137
1261,1583.9679
1262,2010.9176
1263,2378.9648
1264,1384.6691
1265,33.275925
1266,1665.1595
1267,1847.9906
1268,2102.9424
1269,1881.0446
1270,2231.5176
1271,1524.396
1272,1948.4352
1273,1622.9108
1274,1443.8531
1275,1400.8177
1276,1660.4574
1277,1501.5658
1278,2316.9302
1279,1589.5284
1280,1675.0973
1281,1238.8572
1282,2251.8218
1283,1548.7687
1284,1560.1937
1285,1973.7118
1286,1958.7299
1287,2030.9005
1288,1948.9752
1289,1222.3055
1290,2288.1577
1291,1972.1842
1292,1912.7748
1293,2050.391
1294,1968.6974
1295,1869.1788
1296,1728.2799
1297,2263.474
1298,1680.8158
1299,2426.486
1300,1426.4415
1301,1039.2054
1302,1872.6156
1303,2080.9814
1304,2014.5781
1305,2003.5836
1306,1624.378
1307,1041.4199
1308,1358.5463
1309,1763.6102
1310,1520.5021
1311,2357.9167
1312,1281.0935
1313,2106.6482
1314,2087.651
1315,1878.4587
1316,1273.9131
1317,2161.5042
1318,1904.8599
1319,1573.5685
1320,1226.3315
1321,1279.8402
1322,2109.058
1323,1544.5394
1324,2233.6174
1325,1075.9135
1326,2364.8123
1327,1578.1259
1328,2188.843
1329,1821.0541
1330,1187.0535
1331,1766.6327
1332,1363.7032
1333,1029.3827
1334,1488.1868
1335,2530.6548
1336,2249.314
1337,1674.4349
1338,1699.8784
1339,1676.1271
1340,1950.0599
1341,1535.9498
1342,2352.301
1343,2552.5366
1344,1658.4293
1345,1057.3501
1346,1568.2565
1347,2219.835
1348,2197.671
1349,1981.9606
1350,2305.7427
1351,1399.1779
1352,2220.0496
1353,1508.6769
1354,1730.034
1355,2061.3862
1356,1757.1033
1357,1213.3597
1358,2129.4602
1359,2166.9487
1360,2121.0076
1361,1637.9413
1362,1175.2046
1363,1403.857
1364,487.82785
1365,1197.4324
1366,1913.9807
1367,1393.0934
1368,1702.8231
1369,1892.8667
1370,1946.2452
1371,1750.8157
1372,1653.9714
1373,1024.5002
1374,2210.4077
1375,2049.2947
1376,1629.5795
1377,577.66943
1378,1616.0497
1379,1715.1166
1380,1931.8658
1381,1912.0355
1382,1504.5365
1383,1806.0104
1384,1044.1427
1385,2193.2988
1386,2148.0745
1387,1406.2164
1388,2189.3064
1389,1758.1903
1390,1506.4119
1391,2168.183
1392,2157.9329
1393,2178.5337
1394,1648.584
1395,2571.2212
1396,1315.7742
1397,624.05963
1398,1324.8029
1399,2070.3623
1400,1373.1053
1401,2012.6083
1402,1323.7584
1403,1475.6647
1404,2118.248
1405,1352.9913
1406,1829.5768
1407,2446.4722
1408,1395.359
1409,2403.7302
1410,2462.5615
1411,1219.479
1412,1832.1808
1413,1748.7042
1414,1452.1985
1415,1256.4386
1416,1924.0898
1417,2244.3745
1418,2247.9973
1419,1466.1068
1420,1740.6737
1421,2267.7622
1422,2050.9666
1423,2225.8826
1424,1586.0704
1425,1825.5626
1426,1261.2738
1427,2014.3868
1428,2246.8706
1429,2608.2622
1430,1508.921
1431,1339.3956
1432,1935.6978
1433,1317.8827
1434,1499.1188
1435,1500.9518
1436,1898.6875
1437,2090.4277
1438,1396.2123
1439,2201.7708
1440,1660.4789
1441,2039.7792
1442,1674.4357
1443,1280.9281
1444,1104.8854
1445,2235.9436
1446,2145.331
1447,1545.0211
1448,1839.6703
1449,1359.2245
1450,1113.0479
1451,1858.5425
1452,2491.837
1453,1372.3419
1454,1222.5868
1455,1067.1289
1456,2051.5903
1457,1277.9296
1458,1390.9633
1459,2257.9326
1460,1742.8555
1461,1360.0073
1462,2132.2832
1463,1781.3322
1464,1688.2687
1465,1811.5228
1466,2411.5151
1467,2106.4302
1468,1636.1232
1469,1891.5592
1470,1618.1798
1471,1705.0958
1472,2164.3955
1473,1595.0841
1474,1694.6101
1475,1488.7462
1476,1499.3364
1477,2756.1763
1478,1972.5814
1479,1988.8131
1480,1781.587
1481,1759.9779
1482,1285.0337
1483,2159.9521
1484,1500.9254
1485,1245.1597
1486,1247.235
1487,2184.788
1488,1252.2646
1489,1470.6624
1490,2071.339
1491,2196.9683
1492,1835.3961
1493,1864.0385
1494,1771.6798
1495,2331.451
1496,1416.458
1497,2626.9146
1498,1790.3583
1499,2189.3086
1500,1424.018
1501,1387.7181
1502,2374.5288
1503,2079.4888
1504,1764.2936
1505,1638.1962
1506,1776.3539
1507,2356.0015
1508,2137.1687
1509,2185.2012
1510,2174.9233
1511,1678.0216
1512,2278.897
1513,2169.7053
1514,1739.6836
1515,1426.4958
1516,2184.1982
1517,1777.2455
1518,1240.556
1519,1760.5773
1520,2239.0952
1521,2158.2703
1522,1760.0958
1523,1720.0548
1524,2273.1912
1525,2194.3179
1526,2150.3274
1527,2343.1711
1528,2215.144
1529,1277.2708
1530,1886.2252
1531,2104.749
1532,1587.9432
1533,2140.3467
1534,1216.121
1535,2120.772
1536,2088.123
1537,2114.1172
1538,1800.7322
1539,1723.4448
1540,1956.0387
1541,1753.9918
1542,2131.951
1543,2077.4597
1544,2175.3914
1545,2122.7202
1546,1231.2737
1547,2466.6565
1548,2195.6597
1549,1500.7911
1550,1439.0361
1551,1479.4467
1552,2236.4702
1553,2212.2383
1554,1922.1287
1555,1401.4135
1556,1237.0419
1557,259.88278
1558,1272.0128
1559,2269.2292
1560,2111.461
1561,1806.8722
1562,1014.5409
1563,2025.6412
1564,1226.3314
1565,2301.167
1566,1446.3514
1567,1168.5427
1568,2269.9666
1569,1416.0422
1570,2159.0264
1571,1304.0477
1572,1793.357
1573,1405.2938
1574,2016.3633
1575,1056.0565
1576,2012.5256
1577,2051.0024
1578,2303.8582
1579,1997.4529
1580,1776.6222
1581,1816.8248
1582,2543.8928
1583,1734.2888
1584,1870.8201
1585,1666.0455
1586,2085.8398
1587,2130.6294
1588,2269.821
1589,1980.861
1590,2002.1798
1591,1864.3578
1592,2126.2915
1593,1537.942
1594,2440.341
1595,1880.3623
1596,1043.7345
1597,1559.9796
1598,1767.9415
1599,1907.2559
1600,618.9735
1601,1516.4391
1602,2168.2236
1603,1502.7778
1604,1991.0459
1605,1452.9978
1606,2119.697
1607,1362.9362
1608,1915.228
1609,2125.5757
1610,1610.7749
1611,1329.6338
1612,2268.0884
1613,1612.5099
1614,1542.5782
1615,1516.4366
1616,1123.6779
1617,1252.4034
1618,1513.0012
1619,2089.737
1620,1208.2937
1621,1653.1703
1622,1216.4282
1623,1154.0674
1624,2541.19
1625,1017.00903
1626,2145.77
1627,1478.4042
1628,2225.0454
1629,2267.2505
1630,1821.2559
1631,1779.9769
1632,1444.4591
1633,1611.8258
1634,1703.3085
1635,1809.1254
1636,1877.2365
1637,2237.1553
1638,1718.5411
1639,1544.8864
1640,1852.7545
1641,1460.7338
1642,2187.795
1643,1186.2405
1644,2374.4434
1645,1675.6261
1646,1363.596
1647,33.275925
1648,1893.4658
1649,1282.0282
1650,1602.0048
1651,1038.6768
1652,1697.6339
1653,1230.3124
1654,1624.2767
1655,1846.18
1656,2144.4292
1657,1204.6372
1658,2209.5435
1659,1869.1637
1660,1297.7948
1661,1710.4911
1662,2073.5815
1663,2150.7334
1664,1019.817
1665,1849.7421
1666,1447.2211
1667,1604.8595
1668,1306.2385
1669,2163.4668
1670,1694.4958
1671,1289.9479
1672,2301.955
1673,2181.229
1674,2018.9346
1675,1264.2109
1676,1312.0559
1677,2321.104
1678,1601.431
1679,2203.537
1680,1801.1892
1681,1865.6694
1682,1321.2992
1683,1209.3052
1684,1075.9495
1685,2450.1592
1686,2319.0933
1687,2141.0112
1688,2410.8438
1689,2050.1904
1690,1375.8092
1691,2277.0266
1692,1228.2036
1693,2391.6355
1694,1526.2745
1695,2217.578
